output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4619289340101523,1.0,0.75390625,0.3524484536082474,0.3281653746770026,0.75,0.0398428731762064,0.5535714285714286,0.7212931995540691,0.2558139534883721,0.1212121212121212,0.0579876231950492,0.3972602739726027,0.06,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.0780141843971631,0.0954773869346733,0.0096683530073074,0.4349540078843626,0.26812585499316
0.5532994923857868,1.0,0.80859375,0.3627577319587629,0.3385012919896641,0.6666666666666666,0.0347923681257014,0.5535714285714286,0.6989966555183946,0.2790697674418604,0.1818181818181818,0.0831996332798533,0.5342465753424658,0.12,0.1702127659574467,0.0999999999999999,0.075091575091575,0.1347517730496454,0.0452261306532663,0.0078695896571107,0.4480946123521682,0.3707250341997264
0.4873096446700508,1.0,0.73046875,0.3543814432989691,0.3126614987080103,0.6666666666666666,0.0347923681257014,0.642857142857143,0.6655518394648829,0.3255813953488372,0.2121212121212121,0.0740316296126518,0.4794520547945205,0.18,0.2127659574468085,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0122540753232152,0.4480946123521682,0.3365253077975376
0.4111675126903553,1.0,0.97265625,0.3769329896907216,0.3669250645994832,0.5,0.0308641975308641,0.5535714285714286,0.6321070234113711,0.3488372093023256,0.3787878787878789,0.0900756360302544,0.7534246575342467,0.22,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.1985815602836879,0.0954773869346733,0.0075323215289488,0.4480946123521682,0.5348837209302326
0.4467005076142132,1.0,0.99609375,0.3801546391752577,0.3565891472868217,0.5,0.0308641975308641,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.4393939393939394,0.0946596378638551,0.8082191780821919,0.28,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.1560283687943262,0.0954773869346733,0.0077571669477234,0.4612352168199737,0.5280437756497949
0.5076142131979695,1.0,0.8671875,0.3653350515463917,0.3488372093023256,0.5833333333333334,0.0,0.5535714285714286,0.6655518394648829,0.2790697674418604,0.1212121212121212,0.0717396286958514,0.5616438356164384,0.06,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1205673758865248,0.0954773869346733,0.0065205171444631,0.4612352168199737,0.3844049247606019
0.5380710659898477,1.0,0.8828125,0.3621134020618556,0.3798449612403101,0.5833333333333334,0.0,0.642857142857143,0.6432552954292085,0.2790697674418604,0.196969696969697,0.0717396286958514,0.4246575342465754,0.18,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0088813940415964,0.4480946123521682,0.3228454172366621
0.5634517766497462,1.0,0.88671875,0.3595360824742268,0.3126614987080103,0.5833333333333334,0.005050505050505,0.642857142857143,0.6544035674470456,0.2790697674418604,0.106060606060606,0.06257162502865,0.3835616438356164,0.12,0.2127659574468085,0.15,0.0384615384615384,0.0921985815602837,0.0452261306532663,0.0088813940415964,0.4349540078843626,0.26812585499316
0.4720812182741117,1.0,0.83203125,0.3608247422680412,0.3152454780361757,0.5833333333333334,0.0067340067340066,0.642857142857143,0.6878483835005574,0.3255813953488372,0.1666666666666666,0.0740316296126518,0.6027397260273972,0.16,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.0074198988195615,0.4480946123521682,0.4049247606019152
0.583756345177665,1.0,0.86328125,0.3666237113402061,0.3540051679586563,0.5833333333333334,0.0072951739618405,0.5535714285714286,0.6544035674470456,0.2790697674418604,0.4696969696969698,0.0992436396974558,0.6575342465753425,0.22,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.1631205673758865,0.0954773869346733,0.0086565486228218,0.4480946123521682,0.4596443228454172
0.5532994923857868,1.0,0.89453125,0.3640463917525773,0.3385012919896641,0.5833333333333334,0.0173961840628506,0.5535714285714286,0.7101449275362319,0.2790697674418604,0.2575757575757576,0.0809076323630529,0.4246575342465754,0.36,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1134751773049645,0.0452261306532663,0.0069702079820123,0.4612352168199737,0.3091655266757866
0.5076142131979695,1.0,0.90234375,0.3588917525773196,0.3410852713178294,0.5833333333333334,0.0129068462401794,0.642857142857143,0.6878483835005574,0.3720930232558139,0.1212121212121212,0.0556956222782489,0.3424657534246575,0.12,0.1063829787234042,0.0999999999999999,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0059584035975266,0.4349540078843626,0.2612859097127223
0.5076142131979695,1.0,0.875,0.3621134020618556,0.3565891472868217,0.5833333333333334,0.0179573512906846,0.7321428571428571,0.6321070234113711,0.3255813953488372,0.1515151515151515,0.0717396286958514,0.4383561643835617,0.14,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0060708263069139,0.4480946123521682,0.3228454172366621
0.467005076142132,1.0,0.90234375,0.3653350515463917,0.3669250645994832,0.5833333333333334,0.0443322109988776,0.642857142857143,0.7101449275362319,0.3255813953488372,0.1818181818181818,0.0602796241118496,0.4246575342465754,0.2,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1205673758865248,0.0954773869346733,0.0075323215289488,0.4480946123521682,0.3091655266757866
0.4111675126903553,1.0,0.90625,0.3717783505154639,0.3850129198966408,0.5833333333333334,0.0662177328843995,0.642857142857143,0.6767001114827201,0.3953488372093023,0.2272727272727273,0.0946596378638551,0.6301369863013699,0.18,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0078695896571107,0.4480946123521682,0.4391244870041039
0.3959390862944162,1.0,0.86328125,0.3646907216494845,0.3720930232558139,0.5833333333333334,0.0505050505050505,0.642857142857143,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.06257162502865,0.3835616438356164,0.16,0.1489361702127659,0.0999999999999999,0.0384615384615384,0.0921985815602837,0.0452261306532663,0.0059584035975266,0.4349540078843626,0.2749658002735978
0.416243654822335,1.0,0.8671875,0.3672680412371134,0.3695090439276486,0.6666666666666666,0.0426487093153759,0.5535714285714286,0.7324414715719064,0.3488372093023256,0.2727272727272728,0.0648636259454503,0.3424657534246575,0.14,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.1134751773049645,0.0954773869346733,0.0071950534007869,0.4218134034165571,0.26812585499316
0.4517766497461929,1.0,0.9375,0.3717783505154639,0.3720930232558139,0.5833333333333334,0.0426487093153759,0.5535714285714286,0.7770345596432553,0.4186046511627906,0.2121212121212121,0.0763236305294522,0.4657534246575342,0.24,0.1489361702127659,0.15,0.0293040293040293,0.0992907801418439,0.0954773869346733,0.0077571669477234,0.4349540078843626,0.3160054719562243
0.4568527918781725,1.0,0.9296875,0.3672680412371134,0.3720930232558139,0.5833333333333334,0.031425364758698,0.642857142857143,0.7101449275362319,0.3255813953488372,0.2424242424242424,0.0854916341966536,0.6164383561643836,0.18,0.1702127659574467,0.0999999999999999,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0065205171444631,0.4612352168199737,0.4322845417236661
0.4010152284263959,1.0,0.921875,0.3717783505154639,0.3720930232558139,0.5833333333333334,0.0381593714927048,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.2121212121212121,0.0854916341966536,0.547945205479452,0.12,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1560283687943262,0.0954773869346733,0.0067453625632377,0.4349540078843626,0.4049247606019152
0.467005076142132,1.0,0.8984375,0.3666237113402061,0.3617571059431524,0.5833333333333334,0.0488215488215487,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.196969696969697,0.0694476277790511,0.4383561643835617,0.16,0.2127659574468085,0.1999999999999999,0.0384615384615384,0.1418439716312056,0.0954773869346733,0.0097807757166947,0.4480946123521682,0.3296853625170999
0.4213197969543147,1.0,0.8984375,0.3646907216494845,0.3643410852713178,0.5833333333333334,0.0488215488215487,0.5535714285714286,0.6655518394648829,0.3953488372093023,0.1818181818181818,0.0694476277790511,0.4383561643835617,0.12,0.2553191489361702,0.15,0.0384615384615384,0.1560283687943262,0.0954773869346733,0.0082068577852726,0.4349540078843626,0.3844049247606019
0.4010152284263959,1.0,0.88671875,0.3672680412371134,0.3695090439276486,0.5833333333333334,0.0443322109988776,0.642857142857143,0.6544035674470456,0.3023255813953489,0.1818181818181818,0.087783635113454,0.5205479452054794,0.12,0.2765957446808511,0.15,0.0384615384615384,0.1276595744680851,0.0954773869346733,0.0080944350758853,0.4480946123521682,0.3638850889192886
0.4923857868020304,1.0,0.89453125,0.369201030927835,0.3720930232558139,0.5833333333333334,0.0583613916947249,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.1818181818181818,0.0717396286958514,0.4931506849315068,0.32,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.1418439716312056,0.0954773869346733,0.0091062394603709,0.4875164257555847,0.3570451436388509
0.4365482233502538,1.0,0.8984375,0.3698453608247423,0.3798449612403101,0.5833333333333334,0.0583613916947249,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.2121212121212121,0.0831996332798533,0.4931506849315068,0.26,0.2553191489361702,0.15,0.0476190476190476,0.1276595744680851,0.0954773869346733,0.0076447442383361,0.4480946123521682,0.3502051983584131
0.5532994923857868,1.0,0.90234375,0.3653350515463917,0.3643410852713178,0.5833333333333334,0.0583613916947249,0.642857142857143,0.7212931995540691,0.3023255813953489,0.3181818181818182,0.0648636259454503,0.5342465753424658,0.32,0.1489361702127659,0.0999999999999999,0.0567765567765567,0.1134751773049645,0.0452261306532663,0.0083192804946599,0.4743758212877793,0.3638850889192886
0.4568527918781725,1.0,0.8984375,0.3659793814432989,0.359173126614987,0.5833333333333334,0.0538720538720538,0.7321428571428571,0.6767001114827201,0.3023255813953489,0.2121212121212121,0.0763236305294522,0.4246575342465754,0.18,0.1914893617021276,0.15,0.0384615384615384,0.1134751773049645,0.0954773869346733,0.0080944350758853,0.4612352168199737,0.3091655266757866
0.3401015228426396,1.0,0.984375,0.3775773195876288,0.359173126614987,0.5833333333333334,0.0286195286195286,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.106060606060606,0.0556956222782489,0.5205479452054794,0.04,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.009893198426082,0.4480946123521682,0.240766073871409
0.4619289340101523,1.0,0.9765625,0.3775773195876288,0.3514211886304909,0.5833333333333334,0.0179573512906846,0.5535714285714286,0.6432552954292085,0.2558139534883721,0.1363636363636364,0.0969516387806555,0.6164383561643836,0.1,0.2127659574468085,0.15,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0093310848791455,0.4349540078843626,0.4391244870041039
0.365482233502538,1.0,0.953125,0.3724226804123711,0.3643410852713178,0.5833333333333334,0.0274971941638608,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.0909090909090909,0.0556956222782489,0.5205479452054794,0.06,0.1063829787234042,0.0999999999999999,0.0476190476190476,0.1702127659574468,0.0452261306532663,0.0096683530073074,0.4218134034165571,0.240766073871409
0.4873096446700508,1.0,0.94140625,0.3737113402061855,0.3540051679586563,0.5833333333333334,0.0274971941638608,0.7321428571428571,0.6878483835005574,0.3255813953488372,0.196969696969697,0.0717396286958514,0.3972602739726027,0.16,0.2553191489361702,0.0999999999999999,0.0476190476190476,0.1702127659574468,0.0452261306532663,0.0121416526138279,0.4480946123521682,0.3365253077975376
0.4517766497461929,1.0,0.89453125,0.3679123711340206,0.3410852713178294,0.5833333333333334,0.031425364758698,0.5535714285714286,0.6655518394648829,0.2558139534883721,0.1363636363636364,0.0717396286958514,0.547945205479452,0.14,0.2127659574468085,0.15,0.0384615384615384,0.1205673758865248,0.0452261306532663,0.006857785272625,0.4349540078843626,0.3775649794801642
0.4517766497461929,1.0,0.96484375,0.3756443298969072,0.359173126614987,0.5833333333333334,0.0213243546576879,0.642857142857143,0.7435897435897436,0.3953488372093023,0.106060606060606,0.0579876231950492,0.589041095890411,0.08,0.1063829787234042,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0452261306532663,0.0100056211354693,0.4349540078843626,0.3365253077975376
0.4923857868020304,1.0,0.90234375,0.3685567010309278,0.3643410852713178,0.5833333333333334,0.0415263748597082,0.5535714285714286,0.7101449275362319,0.3255813953488372,0.1515151515151515,0.0671556268622507,0.3698630136986301,0.12,0.1914893617021276,0.15,0.0476190476190476,0.1134751773049645,0.0452261306532663,0.0086565486228218,0.4349540078843626,0.2818057455540355
0.5076142131979695,1.0,0.90234375,0.378221649484536,0.3488372093023256,0.5833333333333334,0.0639730639730639,0.642857142857143,0.6432552954292085,0.3255813953488372,0.1363636363636364,0.0763236305294522,0.5753424657534246,0.16,0.2340425531914893,0.15,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0087689713322091,0.4480946123521682,0.3844049247606019
0.4720812182741117,1.0,0.8828125,0.3756443298969072,0.3617571059431524,0.5833333333333334,0.052749719416386,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.393939393939394,0.0946596378638551,0.6027397260273972,0.16,0.1276595744680851,0.0999999999999999,0.0476190476190476,0.2056737588652482,0.0954773869346733,0.0076447442383361,0.4086727989487516,0.4459644322845417
0.4619289340101523,1.0,0.89453125,0.3704896907216495,0.3824289405684754,0.5833333333333334,0.0566778900112233,0.4642857142857142,0.6544035674470456,0.3023255813953489,0.1818181818181818,0.0717396286958514,0.4383561643835617,0.16,0.2127659574468085,0.0999999999999999,0.0476190476190476,0.1347517730496454,0.0452261306532663,0.0077571669477234,0.4218134034165571,0.4254445964432284
0.4720812182741117,1.0,0.87890625,0.3711340206185567,0.3643410852713178,0.5833333333333334,0.052749719416386,0.642857142857143,0.6989966555183946,0.3023255813953489,0.2121212121212121,0.0694476277790511,0.4246575342465754,0.18,0.1489361702127659,0.0999999999999999,0.0476190476190476,0.2482269503546099,0.0954773869346733,0.0088813940415964,0.4349540078843626,0.411764705882353
0.4263959390862944,1.0,0.83203125,0.3698453608247423,0.165374677002584,0.5,0.0392817059483725,0.5535714285714286,0.7212931995540691,0.2790697674418604,0.3333333333333334,0.0900756360302544,0.6301369863013699,0.18,0.3191489361702127,0.1999999999999999,0.0384615384615384,0.1773049645390071,0.0954773869346733,0.0107925801011804,0.4349540078843626,0.4596443228454172
0.5380710659898477,1.0,0.84375,0.3704896907216495,0.1731266149870801,0.5,0.0263748597081929,0.5535714285714286,0.6767001114827201,0.3255813953488372,0.3333333333333334,0.0786156314462525,0.4794520547945205,0.14,0.2340425531914893,0.15,0.0476190476190476,0.1489361702127659,0.1457286432160804,0.0089938167509836,0.4349540078843626,0.3570451436388509
0.6091370558375635,1.0,0.78515625,0.3653350515463917,0.2196382428940568,0.5,0.0263748597081929,0.5535714285714286,0.7435897435897436,0.3255813953488372,0.1666666666666666,0.0556956222782489,0.4931506849315068,0.12,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1205673758865248,0.0954773869346733,0.0088813940415964,0.4086727989487516,0.3433652530779754
0.4314720812182741,1.0,0.8125,0.3653350515463917,0.2170542635658914,0.5833333333333334,0.0263748597081929,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.196969696969697,0.0740316296126518,0.5342465753424658,0.14,0.2765957446808511,0.15,0.0384615384615384,0.1347517730496454,0.0452261306532663,0.0122540753232152,0.4480946123521682,0.3775649794801642
0.3908629441624365,1.0,0.83203125,0.3685567010309278,0.2299741602067183,0.6666666666666666,0.0263748597081929,0.5535714285714286,0.6432552954292085,0.2790697674418604,0.1666666666666666,0.0763236305294522,0.6164383561643836,0.14,0.2553191489361702,0.15,0.0384615384615384,0.1631205673758865,0.0954773869346733,0.0092186621697582,0.4086727989487516,0.4459644322845417
0.4568527918781725,1.0,0.83203125,0.3724226804123711,0.2480620155038759,0.6666666666666666,0.0381593714927048,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.3484848484848485,0.0946596378638551,0.6438356164383562,0.28,0.2340425531914893,0.15,0.0384615384615384,0.1560283687943262,0.0452261306532663,0.0123664980326025,0.4875164257555847,0.4459644322845417
0.5329949238578681,1.0,0.82421875,0.369201030927835,0.2454780361757106,0.6666666666666666,0.0533108866442199,0.5535714285714286,0.7324414715719064,0.3720930232558139,0.4696969696969698,0.0969516387806555,0.7123287671232877,0.18,0.3191489361702127,0.15,0.0384615384615384,0.1489361702127659,0.0954773869346733,0.0123664980326025,0.5006570302233903,0.4733242134062927
